x,y,imb_id,num_voie,cp_no_voie,type_voie,nom_voie,batiment,code_poste,nom_com,catg_loc_imb,imb_etat,pm_ref,pm_etat,code_l331,geom_mod,type_imb
2.99065436238547,42.7609064143504,IMB/66212/X/02JJ,0,,rue,des tuileries,pav1,66440,Torreilles,individuel,cible,FI-66212-0001,deploye,FRTE,f,pavillon
1.49350993990171,43.6719735473449,ID-3148800000GD,3,,chemin,de lapeyriere,,31240,Saint-Jean,individuel,deploye,SRO-BPI-7154137,deploye,SFR0,f,pavillon
-2.89204335510445,47.6185548219277,IMB/56008/X/01Q3,14,,rue,de breafort,,56870,Baden,individuel,cible,FI-56008-0004,planifie,FRTE,f,pavillon
55.4178552291038,-20.8875244964639,IMB/97411/X/0LRA,6,,rue,pedro de mascarenhas,n5,97417,Saint-Denis,individuel,deploye,FI-97411-000R,deploye,FRTE,f,pavillon
7.43085001920459,48.6337799989777,IMB-67520-AAAJD,9,,imp,de lucerne,,67310,Wasselonne,individuel,cible,SRO-67-017-BEJ,deploye,ROSA,f,pavillon
7.43793001939711,48.6358000082053,IMB-67520-AAAQU,29,a,rue,de cosswiller,,67310,Wasselonne,individuel,deploye,SRO-67-017-BEJ,deploye,ROSA,f,pavillon
7.4392000422091,48.6331399825515,IMB-67520-AAAEE,49,,rue,de brechlingen,,67310,Wasselonne,individuel,cible,SRO-67-017-BEJ,deploye,ROSA,f,pavillon
7.2950000257063,48.1367399641414,IMB-68162-AACYF,9,,rue,du vogelgarten,,68240,Kaysersberg Vignoble,individuel,cible,SRO-68-036-CWE,deploye,ROSA,f,pavillon
7.40069993190324,48.6306599977169,IMB-67077-AAADT,6,,rue,principale,,67310,Cosswiller,individuel,cible,SRO-67-017-BEJ,deploye,ROSA,f,pavillon
2.83728523097046,50.4128751628029,IMB/62065/X/02L2,14,,rue,achille pronnier,,62210,Avion,individuel,en cours de deploiement,FI-62065-000D,deploye,FRTE,f,pavillon
2.68464783365227,50.5223485836062,IMB/62126/X/01T0,1,b,rue,jules weppe,,62660,Beuvry,individuel,cible,FI-62126-0007,planifie,FRTE,f,pavillon
1.07374659655267,49.0816651395542,ID-275040000035,11,,rue,richard de sacquenville,,27930,Sacquenville,individuel,en cours de deploiement,SRO-BPI-8328986,en cours de deploiement,SFR0,f,pavillon
7.09842325206947,43.725681077975,ID-0615700001JP,359,,route,de grasse,,06140,Vence,individuel,deploye,SRO-BPI-6148603,deploye,SFR0,f,pavillon
7.29705999655226,48.1362599785624,IMB-68162-AADCP,3,,rue,pierre pflimlin,,68240,Kaysersberg Vignoble,individuel,cible,SRO-68-036-CWE,deploye,ROSA,f,pavillon
3.10032784270911,43.1141491250841,IMB/11170/X/00Y9,7,,avenue,des eiders,pav1,11430,Gruissan,individuel,cible,FI-11170-0004,deploye,FRTE,f,pavillon
5.65504195920368,45.0288788643677,ID-3854500001RU,16,,rue,de l eglise,,38450,Vif,entre 2 et 11,cible,SRO-BPI-3854507,en cours de deploiement,SFR0,f,immeuble
-1.0301911120301,45.6482937273686,IMB/17306/X/06XL,25,b,rue,des amandiers,,17200,Royan,individuel,cible,FI-17306-000S,deploye,FRTE,f,pavillon
3.75175565349259,43.5824472657665,ID-3420200000RB,2,,rue,albert camus,,34570,Pignan,individuel,en cours de deploiement,SRO-BPI-3420201,en cours de deploiement,SFR0,f,pavillon
5.50802335899202,46.6772497727504,IMB/39170/X/0029,1,,avenue,de chalon,,39570,Courlans,individuel,cible,FI-39362-0003,deploye,FRTE,f,pavillon
2.25363614483986,48.9102173205972,IMB/92035/C/1717,9,,rue,de l'aigle,,92250,La Garenne-Colombes,entre 2 et 11,deploye,FI-92035-001O,deploye,FRTE,f,immeuble
1.45960206938091,43.5964846116946,IMB/31555/C/AH81,8,,rue,du chant du merle,,31400,Toulouse,entre 2 et 11,cible,FI-31555-013Z,deploye,FRTE,f,immeuble
7.744690008312,48.9384900031131,IMB-67550-AAAHF,13,,rue,de l eglise,,67360,Woerth,individuel,cible,SRO-67-007-AHF,deploye,ROSA,f,pavillon
6.16379405624285,48.6726349823586,IMB/54395/S/01WZ,5,,avenue,de brabois,,54000,Nancy,individuel,cible,FI-54395-00CN,deploye,FRTE,f,pavillon
2.44884247577312,48.8558036739023,IMB/93048/S/S9IP,6,,rue,des tilleuls,,93100,Montreuil,individuel,deploye,FI-93048-005E,deploye,FRTE,f,pavillon
-1.65115649688066,48.095917878728,IMB/35238/C/JJTR,2,,rue,keratry,,35200,Rennes,individuel,deploye,FI-35238-00OM,deploye,FRTE,f,pavillon
5.05074887908756,43.3369963581367,ID-1305600003RC,4,,,belvedere du baou,,13500,Martigues,individuel,cible,SRO-BPI-1305616,en cours de deploiement,SFR0,f,immeuble
5.35882776272976,43.5635935985349,IMB/13032/X/01AO,140,,route,des milles,,13510,Éguilles,individuel,cible,FI-13032-000E,deploye,FRTE,f,pavillon
2.83933366959686,50.6761838183146,ID-59202000017G,461,b,rue,du bac,,59193,Erquinghem-Lys,entre 2 et 11,cible,SRO-BPI-7359564,en cours de deploiement,SFR0,f,immeuble
2.06597555053891,48.9609630251789,ID-7800500001XX,15,,rue,carnot,,78260,Achères,individuel,deploye,SRO-BPI-7103850,deploye,SFR0,f,pavillon
-1.20852181601645,48.1216470388065,ID-3536000001K0,7,,rue,savary,,35500,Vitré,entre 2 et 11,cible,SRO-BPI-3536012,en cours de deploiement,SFR0,f,immeuble
-1.79475116296398,46.4955936025279,ID-85194000007O,5,b,quai,dingler,,85100,Les Sables-d'Olonne,individuel,cible,SRO-BPI-8519404,en cours de deploiement,SFR0,f,immeuble
3.30709165776132,44.4592544985771,IMB/48039/X/006L,0,,lieu dit,le gazy,1b605,48230,Chanac,individuel,cible,FI-48039-0002,deploye,AXTD,f,pavillon
1.09452236711279,49.3457292013166,ID-76484000019M,14,,rue,henri pinot,,76350,Oissel,individuel,deploye,SRO-BPI-7429666,deploye,SFR0,f,pavillon
-0.198814338922665,49.1246471807299,TC-BAT-0B4XX,7,,rue,du bois,a,14370,Vimont,individuel,deploye,TC-TEC-AGC06,deploye,DSP1,f,pavillon
-1.18532295525989,46.1612915242893,ID-1730000008S1,304,,avenue,jean guiton,,17000,La Rochelle,individuel,deploye,SRO-BPI-6832137,deploye,SFR0,f,pavillon
1.8132759362933,50.9583808433058,ID-6277400001EO,147,,rue,vigier,,62231,Sangatte,individuel,deploye,SRO-BPI-6864795,deploye,SFR0,f,pavillon
7.01661145346149,43.5530757288047,IMB/06029/C/IITV,6,,rue,venizelos,,06400,Cannes,entre 2 et 11,cible,FI-06029-00G9,deploye,FRTE,f,immeuble
-1.51588895957776,47.2366700398623,IMB/44109/C/14O8,36,,rue,du bois robillard,,44300,Nantes,individuel,cible,FI-44109-01IP,deploye,FRTE,f,immeuble
0.351856922355087,46.5649985756059,IMB/86194/X/0B73,9,b,rue,rené amand,,86000,Poitiers,individuel,cible,FI-86194-007X,deploye,FRTE,f,pavillon
7.71136073637827,48.6017980240996,IMB/67482/C/LO5R,8,,rue,du champ de manoeuvre,,67200,Strasbourg,12 ou plus,cible,FI-67482-01FY,planifie,FRTE,f,immeuble
0.357017113844462,46.566618296087,IMB/86194/S/06FI,6,,rue,des rapiettes,,86000,Poitiers,individuel,deploye,FI-86194-007T,deploye,FRTE,f,pavillon
2.30141372557837,48.7476640107811,IMB/92002/S/03OC,25,b,rue,de la paix,,92160,Antony,individuel,deploye,FI-92002-001B,deploye,FRTE,f,pavillon
7.1134738137048,43.5794563453641,IMB/06004/X/05BZ,29,,avenue,du tanagra,le coryphene,06600,Antibes,entre 2 et 11,cible,FI-06004-00JZ,deploye,FRTE,f,immeuble
2.39002485938165,48.80884796988,IMB/94041/C/OHMW,36,,rue,raspail,,94200,Ivry-sur-Seine,12 ou plus,deploye,FI-94041-009U,deploye,FRTE,f,immeuble
2.94549899283627,43.2337131802783,IMB/11258/X/000G,0,,route,de ferrioles,,11120,Moussan,entre 2 et 11,cible,FI-11258-0003,deploye,FRTE,f,immeuble
-1.10080437744785,49.2951665746739,TC-BAT-0A6C4,0,,route,du hameau femelle,a,14230,Isigny-sur-Mer,individuel,cible,TC-TEC-ISI02,deploye,DSP1,f,pavillon
2.39395379359202,43.4724450851758,IMB/81163/X/03O1,0,,moulin,maurel,gonzales,81200,Mazamet,individuel,cible,FI-81163-000D,deploye,FRTE,f,pavillon
2.21893102941516,48.8830197757703,IMB/92050/X/050H,17,t,rue,du tir,,92000,Nanterre,individuel,deploye,FI-92050-00A7,deploye,FRTE,f,pavillon
6.19440712677369,49.1211088649145,IMB/57463/C/05UJ,4,,avenue,de lyon,,57070,Metz,12 ou plus,deploye,FI-57463-00IW,deploye,FRTE,f,immeuble
2.48187251826356,48.8417835759606,IMB/94052/C/GD3D,5,,boulevard,george v,,94130,Nogent-sur-Marne,entre 2 et 11,cible,FI-94052-002A,deploye,FRTE,f,immeuble
3.8752674890621,43.613028317979,IMB/34172/X/0370,1,,rue,de la providence,,34000,Montpellier,entre 2 et 11,cible,FI-34172-00YB,deploye,FRTE,f,pavillon
3.06229412651779,50.6412042497833,IMB/59350/C/5103,61,,rue,de la monnaie,,59800,Lille,entre 2 et 11,cible,FI-59350-00Z3,en cours de deploiement,FRTE,f,immeuble
6.19783683950697,49.1152946445082,IMB/57463/S/06H7,31,,route,de borny,,57070,Metz,individuel,cible,FI-57463-007J,deploye,FRTE,f,pavillon
6.17577505005843,49.1179116918063,IMB/57463/C/04FT,15,,rue,du petit paris,,57000,Metz,entre 2 et 11,signe,FI-57463-00EB,deploye,FRTE,f,immeuble
7.33823994057785,43.7790800074371,IMB-06019-AAADK,31,e,rte,nationale,,06440,Blausasc,entre 2 et 11,cible,PMU-06-003-003,deploye,THD6,f,immeuble
-1.63861856432604,48.0993239743155,IMB/35238/S/JQ1Y,16,,rue,du plateau dogon,,35000,Rennes,individuel,deploye,FI-35238-00P2,deploye,FRTE,f,pavillon
0.193649100939103,46.0286726549785,BAT16-F3CF2386EA0E45E2ADF314CF,35,,rue,de l hopital,,16700,Ruffec,individuel,cible,NA-16292-CN02,planifie,AQTH,f,pavillon
-1.53482733258366,47.2408990916347,IMB/44109/C/168S,45,,rue,du port boyer,,44300,Nantes,individuel,cible,FI-44109-01IJ,deploye,FRTE,f,pavillon
-3.83092297157297,48.5749639866233,IMB/29151/X/00MG,53,,rue,de brest,,29600,Morlaix,individuel,deploye,FI-29151-000B,deploye,FRTE,f,pavillon
5.54436181294316,43.4308540485145,IMB/13046/X/00EY,4,,cours,ferrer,,13850,Gréasque,individuel,cible,FI-13046-0005,planifie,FRTE,f,pavillon
0.208848546716001,46.0333561070999,BAT16-D87E23057012495E9A5D6FCD,8,,rue,du pre de lessard,,16700,Ruffec,individuel,deploye,NA-16292-CN04,deploye,AQTH,f,pavillon
7.08352000025214,43.8464099925368,IMB-06061-AAAFW,930,,rte,des fournets,,06510,Les Ferres,individuel,cible,PMU-06-004-003,planifie,THD6,f,pavillon
2.41194468362221,48.9114724484702,IMB/93055/S/01WF,42,,av,de la division leclerc,,93500,Pantin,individuel,cible,FI-93055-002J,deploye,FRTE,f,pavillon
7.04824001612483,43.8438500052827,IMB-06047-AAARW,0,,rue,du soleil,,06510,Conségudes,individuel,cible,PMU-06-004-003,planifie,THD6,f,pavillon
3.09250612505628,50.6474639912356,IMB/59350/C/5121,8,,rue,laplace,,59800,Lille,entre 2 et 11,deploye,FI-59350-0047,deploye,FRTE,f,immeuble
2.34060991726469,48.9289754368541,IMB/93066/X/059V,2,,boulevard,de la libération,b3,93200,Saint-Denis,entre 2 et 11,cible,FI-93066-004B,deploye,FRTE,f,immeuble
-1.52402331253151,47.2410902243493,IMB/44109/S/F2VM,47,,rue,félix ménétrier,,44300,Nantes,individuel,cible,FI-44109-00ZF,deploye,FRTE,f,pavillon
2.36015790822816,48.9360909046203,IMB/93066/X/064O,7,,allee,des 6 chapelles,,93200,Saint-Denis,individuel,deploye,FI-93066-006G,deploye,FRTE,f,pavillon
-1.54229805665111,47.2432509065474,IMB/44109/S/FGBK,20,,avenue,du bois verdot,,44300,Nantes,individuel,deploye,FI-44109-00JE,deploye,FRTE,f,pavillon
2.47411911379881,48.829246060673,IMB/94042/X/00A3,6,,allee,de la peniche,,94340,Joinville-le-Pont,individuel,deploye,FI-94042-001A,deploye,FRTE,f,pavillon
-0.564038437737323,44.8595010652787,IMB/33063/C/00T8,66,,rue,lombard,,33300,Bordeaux,entre 2 et 11,deploye,FI-33063-00NT,deploye,FRTE,f,pavillon
2.57104396394773,48.8293917645341,IMB/93051/S/YRR6,101,,avenue,médéric,,93160,Noisy-le-Grand,individuel,cible,FI-93051-006Q,deploye,FRTE,f,immeuble
2.41923404069882,48.8566095655829,IMB/93006/C/U0RX,248,,rue,etienne marcel,,93170,Bagnolet,entre 2 et 11,deploye,FI-93006-0027,deploye,FRTE,f,immeuble
-1.22383057257541,48.1224004452184,ID-353600000040,8,,rue,de rennes,,35500,Vitré,individuel,cible,SRO-BPI-3536001,en cours de deploiement,SFR0,f,immeuble
6.10750906759165,45.8868220218543,IMB/74268/X/02OU,39,,avenue,montaigne,,74600,Annecy,12 ou plus,cible,FI-74268-0003,deploye,FRTE,f,immeuble
-0.332651534412232,45.6816520546298,ID-1610200003FW,66,,rue,des rentes,,16100,Cognac,individuel,cible,SRO-BPI-1610212,en cours de deploiement,SFR0,f,immeuble
-0.968905135711917,48.7883395452427,TC-BAT-0A1YX,0,b,lieu dit,les louvetieres,a,14500,Vire Normandie,individuel,cible,TC-TEC-TVD03,deploye,DSP1,f,pavillon
3.87641423153009,43.612886171464,IMB/34172/C/J69R,4,,rue,verdale,,34000,Montpellier,entre 2 et 11,en cours de deploiement,FI-34172-00YB,deploye,FRTE,f,immeuble
1.43296290789182,43.5972359115537,IMB/31555/C/A8MG,1,,rue,benoît arzac,,31300,Toulouse,entre 2 et 11,cible,FI-31555-00Z0,deploye,FRTE,f,immeuble
6.91234269551613,43.6570853829861,ID-0606900004EF,6,,allee,des ormeaux,,06130,Grasse,individuel,cible,SRO-BPI-0606961,en cours de deploiement,SFR0,f,immeuble
2.39717212855897,43.4937965492524,IMB/81163/X/02S6,2,,rue,du thym,,81200,Mazamet,individuel,deploye,FI-81163-0005,deploye,FRTE,f,pavillon
4.99854417345092,44.0403304813084,ID-8408000001N4,172,,route,de loriol,,84170,Monteux,entre 2 et 11,cible,SRO-BPI-8408008,en cours de deploiement,SFR0,f,immeuble
2.37778869782403,43.4902377230377,IMB/81163/X/02LT,23,,rue,du temple vieux,,81200,Mazamet,individuel,cible,FI-81163-000A,deploye,FRTE,f,pavillon
1.97078747061407,45.3380889251724,ID-19081000005O,0,,,treins,,19800,Eyrein,entre 2 et 11,en cours de deploiement,SRO-BPI-11018260,en cours de deploiement,SFTT,f,pavillon
1.57103591354931,50.7048357661364,ID-6266700000O1,25,,rue,branly,,62480,Le Portel,individuel,deploye,SRO-BPI-6711205,deploye,SFR0,f,pavillon
6.7230599920789,47.8811199630442,IMB-88369-AAAGN,8,,rue,de la colline,,88160,Ramonchamp,individuel,cible,SRO-88-005-041,deploye,LOSA,f,pavillon
-1.21110533701133,48.1240715560544,ID-35360000017K,9,,rue,de la poterie,,35500,Vitré,entre 2 et 11,cible,SRO-BPI-3536009,en cours de deploiement,SFR0,f,immeuble
4.63090693330545,43.6785770885706,ID-1300400002AV,1,,rond point,des arenes,,13200,Arles,entre 2 et 11,cible,SRO-BPI-1300415,en cours de deploiement,SFR0,f,immeuble
2.38835805033204,44.9856459968116,IMB/15233/X/0008,0,,,puezac,,15250,Teissières-de-Cornet,12 ou plus,cible,FI-15083-0002,deploye,FRTE,f,immeuble
-0.164070227928362,49.0869834034243,TC-BAT-0B608,5,,rue,des renardieres,a,14370,Valambray,individuel,deploye,TC-TEC-AGC07,deploye,DSP1,f,pavillon
4.63294843346022,43.6790684648307,ID-1300400002FQ,6,,rue,la fontaine,,13200,Arles,individuel,cible,SRO-BPI-1300415,en cours de deploiement,SFR0,f,immeuble
4.78706590923191,46.325406920874,IMB/71235/X/001T,0,,rue,perthuis,,71870,Hurigny,individuel,cible,FI-71235-0005,deploye,FRTE,f,pavillon
-0.6228599415145,49.3137398963527,TC-BAT-0HRC4,0,b,chemin,aubry,a,14400,Ryes,individuel,deploye,TC-TEC-SCF02,deploye,DSP1,f,pavillon
1.86152702090502,50.9419464001014,ID-6219300005BA,28,,rue,ampere,,62100,Calais,individuel,deploye,SRO-BPI-7290782,deploye,SFR0,f,pavillon
1.44514018753011,47.5228779203418,IMB/41067/X/0004,0,,voie,du tertre,,41700,Cour-Cheverny,individuel,cible,FI-41067-0005,deploye,FRTE,f,pavillon
-0.0427567937122478,49.0107590109137,TC-BAT-0LFTA,1,,chemin,du colombier,a,14170,Saint-Pierre-en-Auge,individuel,cible,TC-TEC-SPD01,deploye,DSP1,f,pavillon
-1.15742716268475,46.1711291286162,ID-1730000001SY,51,,rue,du canada,,17000,La Rochelle,individuel,deploye,SRO-BPI-6919883,deploye,SFR0,f,pavillon
3.86576371469816,43.6938566798471,IMB/34217/X/00V3,231,,rue,jean moulin,,34730,Prades-le-Lez,individuel,cible,FI-34217-000G,deploye,FRTE,f,pavillon
2.24637251482581,48.9396029774562,ID-950180000AWU,1,,avenue,maria,,95100,Argenteuil,12 ou plus,deploye,SRO-BPI-7299385,deploye,SFR0,f,immeuble
-0.84173421085683,43.5125085718279,ID-64087000001R,150,,,la carrere,,64300,Baigts-de-Béarn,individuel,en cours de deploiement,SRO-BPI-11441715,en cours de deploiement,THDD,f,pavillon
6.55522722985892,46.0801946306649,ID-7408100000P8,43,,chemin,de pressy,,74300,Cluses,individuel,en cours de deploiement,SRO-BPI-7408101,en cours de deploiement,SFR0,f,pavillon
7.01587575853241,43.5545211639367,IMB/06029/C/IJF8,13,,avenue,de grasse,,06400,Cannes,entre 2 et 11,cible,FI-06029-00HU,deploye,FRTE,f,immeuble
5.9601822194108,43.114691020295,IMB/83137/C/ZHX7,5,,avenue,serinette,,83000,Toulon,entre 2 et 11,cible,FI-83137-00F8,deploye,FRTE,f,immeuble
3.95069420446394,50.2741245721891,ID-593920000703,103,b,rue,saint antoine,,59600,Maubeuge,individuel,deploye,SRO-BPI-7252997,deploye,SFR0,f,pavillon
-1.14942731612688,46.230849227329,ID-17222000000P,26,,rue,du moulin d amour,,17137,Marsilly,individuel,deploye,SRO-BPI-7790100,deploye,SFR0,f,pavillon
3.88867552219199,43.6301870474126,IMB/34172/S/JAM6,324,,rue,floréal,,34090,Montpellier,individuel,deploye,FI-34172-00RT,deploye,FRTE,f,pavillon
1.46918214620914,43.5511916992731,ID-31446000003Z,6,,rue,de l eglise,,31520,Ramonville-Saint-Agne,entre 2 et 11,deploye,SRO-BPI-6407482,deploye,SFR0,f,immeuble
3.04602816954271,50.6301754482692,IMB/59350/S/2269,284,,rue,nationale,,59800,Lille,entre 2 et 11,cible,FI-59350-00J7,en cours de deploiement,FRTE,f,immeuble
1.9367184064091,45.3281224944112,ID-19081000009K,21,,,royeres,,19800,Eyrein,individuel,en cours de deploiement,SRO-BPI-11018260,en cours de deploiement,SFTT,f,pavillon
2.70627098400638,48.4127058461541,ID-7718600001WY,8,b,rue,paul jozon,,77300,Fontainebleau,individuel,cible,SRO-BPI-7718607,en cours de deploiement,SFR0,f,immeuble
2.34387459033279,48.6801072137182,ID-91589000090C,70,,avenue,charles de gaulle,,91600,Savigny-sur-Orge,entre 2 et 11,cible,SRO-BPI-11606394,planifie,SFTT,f,immeuble
1.93778133767021,45.3308935942272,ID-19081000003T,30,,,royeres,,19800,Eyrein,individuel,en cours de deploiement,SRO-BPI-11018260,en cours de deploiement,SFTT,f,pavillon
6.36105419650713,43.4943351051681,IMB/83072/X/0007,19,,rue,des 4 coins,,83510,Lorgues,individuel,cible,FI-83072-0007,deploye,FRTE,f,pavillon
-1.64800198475954,43.340962831829,ID-6406500001F4,201,,chemin,larrun alde,,64310,Ascain,individuel,deploye,SRO-BPI-11487620,deploye,THDD,f,pavillon
3.95094394525228,43.5627193513966,ID-34198000013Z,32,b,rue,gaston bazille,,34470,Pérols,entre 2 et 11,cible,FI-34198-000G,deploye,SFTT,f,immeuble
2.54885264309305,48.9114543057896,ID-9301400001ST,3,,allee,marcel paul,,93390,Clichy-sous-Bois,individuel,signe,SRO-BPI-6024730,deploye,DETE,f,immeuble
4.48887549757602,43.8335029455354,IMB/30211/X/00RG,916,,chemin,des jasses,,30129,Redessan,entre 2 et 11,cible,FI-30211-0001,deploye,FRTE,f,pavillon
2.66734022233665,50.4798615373989,IMB/62617/X/02BV,39,,rue,léon blum,,62290,Noeux-les-Mines,individuel,cible,FI-62617-000J,planifie,FRTE,f,pavillon
-0.890280651379683,48.8364368510291,TCA-SITE-06LWW,8,,rue,de valherel,a,14500,Vire Normandie,individuel,deploye,TCA-SITE-VIR14,deploye,DSP1,f,pavillon
-2.89479353501866,47.6153480399044,IMB/56008/X/00W8,11,,hameau,de keryonvarch,,56870,Baden,individuel,cible,FI-56008-0004,planifie,FRTE,f,pavillon
3.11681985297841,45.9007837625488,IMB/63300/X/00UO,5,,rue,de la croix blanche,,63200,Riom,individuel,cible,FI-63300-0007,deploye,FRTE,f,pavillon
0.107617989567703,43.2778616095028,IMB/65340/X/00B4,8,,rue,des chênes,,65800,Orleix,entre 2 et 11,cible,FI-65340-0001,deploye,FRTE,f,immeuble
3.291297868438,43.2486325647891,IMB/34324/X/02AA,14,,rue,ronsard,,34350,Valras-Plage,individuel,cible,FI-34324-0007,planifie,FRTE,f,pavillon
2.51604049113705,48.8155111241275,IMB/94017/X/005O,12,,rue,des hauts perreux,,94500,Champigny-sur-Marne,individuel,en cours de deploiement,FI-94017-002A,deploye,FRTE,f,pavillon
1.96594729657324,45.3518954441051,ID-190810000091,14,,,la rebeyrotte,,19800,Eyrein,individuel,en cours de deploiement,SRO-BPI-11018260,en cours de deploiement,SFTT,f,pavillon
1.91974641134602,45.3349201664815,ID-19081000005T,1,,,la ganotte,,19800,Eyrein,individuel,en cours de deploiement,SRO-BPI-11018260,en cours de deploiement,SFTT,f,pavillon
-2.35809011249436,47.2859373082619,IMB/44055/X/007O,1,,avenue,antoine louis,,44500,La Baule-Escoublac,individuel,cible,FI-44055-000T,deploye,FRTE,f,pavillon
0.230880951534513,49.4212024577896,TCA-SITE-0B9NX,18,,rue,des capucins,a,14600,Honfleur,entre 2 et 11,cible,TCA-SITE-HON14,deploye,DSP1,f,immeuble
3.902376589938,43.6563752354305,IMB/34120/X/00R2,7,,rue,du labech,,34830,Jacou,individuel,deploye,FI-34120-0003,deploye,FRTE,f,pavillon
4.92680483450429,46.6989259305,IMB/71283/X/0027,11,,chemin,des écoliers,,71240,Marnay,individuel,cible,FI-71283-0000,planifie,FRTE,f,pavillon
55.2552363149082,-21.0398387522503,IMB/97415/X/0RBB,1,,rue,piker,,97435,Saint-Paul,individuel,deploye,FI-97415-001S,deploye,FRTE,f,pavillon
55.6628772458314,-20.9492040510275,IMB/97409/X/03FV,372,,rue,léon dierx,,97440,Saint-André,individuel,deploye,FI-97409-000R,deploye,FRTE,f,pavillon
0.233118445633878,49.4214376917423,TCA-SITE-0B9IT,32,,place,hamelin,a,14600,Honfleur,entre 2 et 11,cible,TCA-SITE-HON14,deploye,DSP1,f,immeuble
1.92847344928304,45.3056496453955,ID-19081000008R,9,,,la bouldoire,,19800,Eyrein,individuel,en cours de deploiement,SRO-BPI-11018260,en cours de deploiement,SFTT,f,pavillon
-0.19862334915169,45.7095753764171,BAT16-DC79169635224CB0B30CE0CB,4,,rue,du parc,,16200,Chassors,individuel,cible,NA-16088-LM18,planifie,AQTH,f,pavillon
1.96114262516019,45.3169170364607,ID-190810000042,1,,,le peuch,,19800,Eyrein,individuel,en cours de deploiement,SRO-BPI-11018260,en cours de deploiement,SFTT,f,pavillon
4.08044878012071,44.1176637847586,IMB/30007/X/067F,58,,rue,du faubourg du soleil,,30100,Alès,entre 2 et 11,cible,FI-30007-000R,deploye,FRTE,f,immeuble
-2.65664728830285,47.7041178006274,IMB/56231/X/00M0,5,,place,anjela duval,,56250,Saint-Nolff,individuel,cible,FI-56231-0003,planifie,FRTE,f,pavillon
-0.629346544427923,49.3150342978216,TC-BAT-0DD83,4,,rue,de l eglise,a,14400,Ryes,individuel,deploye,TC-TEC-SCF02,deploye,DSP1,f,pavillon
5.64836600087519,46.2592464559672,ID-0128300000R9,0,,rue,vaucher,,01100,Oyonnax,individuel,cible,SRO-BPI-11426796,planifie,SFTT,f,immeuble
0.470641347096867,46.7545777732307,IMB/86174/X/001E,0,,rue,de la grotte,,86530,Naintré,individuel,cible,FI-86174-0008,deploye,FRTE,f,pavillon
